# Constructed from biom file
#OTU ID	SRR7057625	SRR7057653	SRR7057623	SRR7057621	SRR7057622	SRR7057624
1XD42-69 sp014287635	238.0	328.0	882.0	561.0	176.0	363.0
43-108 sp001915545	6774.0	259.0	1301.0	538.0	362.0	745.0
51-20 sp001917175	1971.0	0.0	63558.0	0.0	0.0	2859.0
51-20 sp900539605	0.0	25.0	22.0	0.0	0.0	17.0
51-20 sp900542055	0.0	0.0	92.0	0.0	0.0	0.0
51-20 sp900762565	10.0	0.0	27.0	0.0	0.0	0.0
AF33-28 sp003477885	805.0	7901.0	3614.0	1119.0	5456.0	1157.0
AM07-15 sp003477405	1385.0	13641.0	3824.0	2821.0	2175.0	2024.0
AM51-8 sp003478275	962.0	520.0	2020.0	474.0	534.0	12906.0
AM51-8 sp900546435	541.0	298.0	262.0	1087.0	1033.0	529.0
AM51-8 sp900761925	46.0	524.0	202.0	82.0	57.0	140.0
Absicoccus porci	0.0	0.0	51.0	0.0	0.0	0.0
Absicoccus sp000434355	318.0	595.0	304.0	55.0	34.0	378.0
Acetatifactor sp003447295	44127.0	37716.0	29164.0	596.0	65.0	21978.0
Acetatifactor sp900066365	275434.0	250549.0	158181.0	2888.0	997.0	90733.0
Acetatifactor sp900066565	36448.0	53047.0	113748.0	4874.0	1232.0	281117.0
Acetatifactor sp900554205	237.0	3093.0	3244.0	103.0	161.0	714.0
Acetatifactor sp900755865	380.0	248.0	774.0	426.0	219.0	416.0
Acetatifactor sp900760705	1058.0	722.0	832.0	208.0	244.0	272.0
Acetatifactor sp900766575	7961.0	6072.0	4997.0	167.0	70.0	5681.0
Acetatifactor sp900771995	5789.0	4718.0	6881.0	1517.0	130.0	7391.0
Acetatifactor sp900772845	10677.0	11040.0	10175.0	463.0	232.0	16126.0
Acetivibrio_A ethanolgignens	938.0	1765.0	1052.0	1777.0	1259.0	788.0
Acetomicrobium hydrogeniformans	0.0	0.0	0.0	19.0	21.0	0.0
Achromobacter xylosoxidans	0.0	37.0	25.0	15.0	0.0	0.0
Acidaminococcus fermentans	106.0	26.0	78.0	87.0	87.0	48.0
Acidaminococcus fermentans_A	299.0	349.0	225.0	903.0	469.0	63.0
Acidaminococcus massiliensis	0.0	15.0	114.0	0.0	18.0	14.0
Acidaminococcus provencensis	0.0	15.0	25.0	10.0	0.0	15.0
Acidaminococcus sp000437815	0.0	11.0	0.0	0.0	0.0	0.0
Acidaminococcus sp900538365	83.0	33.0	30.0	0.0	11.0	0.0
Acidaminococcus sp900554515	0.0	0.0	22.0	0.0	0.0	11.0
Acidaminococcus sp900770265	0.0	0.0	40.0	50.0	107.0	0.0
Acidaminococcus timonensis	0.0	29.0	19.0	10.0	0.0	12.0
Acidovorax sp000302535	0.0	36.0	38.0	0.0	0.0	0.0
Acidovorax temperans	11.0	10.0	11.0	12.0	0.0	0.0
Acinetobacter courvalinii	12.0	0.0	0.0	0.0	0.0	0.0
Acinetobacter johnsonii	433.0	71.0	0.0	16.0	68.0	16.0
Acinetobacter junii	25.0	0.0	0.0	0.0	0.0	0.0
Acinetobacter mesopotamicus	27.0	0.0	24.0	0.0	28.0	0.0
Acinetobacter nosocomialis	14.0	0.0	15.0	0.0	0.0	0.0
Acinetobacter pittii	14.0	23.0	0.0	0.0	0.0	13.0
Acinetobacter ursingii	52.0	0.0	0.0	0.0	0.0	10.0
Acinetobacter variabilis	14.0	0.0	0.0	29.0	21.0	0.0
Actinobaculum massiliense	0.0	63.0	28.0	0.0	0.0	16.0
Actinomyces graevenitzii	46.0	66.0	51.0	498.0	17.0	0.0
Actinomyces oris	29.0	355.0	87.0	1113.0	29.0	21.0
Actinomyces sp000220835	18.0	83.0	15.0	145.0	0.0	114.0
Actinomyces sp900323545	30.0	125.0	35.0	31.0	0.0	14.0
Actinomyces urogenitalis	0.0	33.0	10.0	10.0	0.0	0.0
Acutalibacter sp000432995	175.0	113.0	1218.0	642.0	90.0	11.0
Acutalibacter sp000435395	18.0	109.0	81.0	20.0	19.0	16.0
Acutalibacter sp900543305	35.0	191.0	162.0	38.0	24.0	91.0
Acutalibacter sp900543555	419.0	443.0	275.0	38.0	51.0	207.0
Acutalibacter sp900548545	151.0	175.0	446.0	81.0	57.0	138.0
Acutalibacter sp900755895	562.0	7672.0	4847.0	1036.0	2052.0	1612.0
Acutalibacter sp900759575	134.0	401.0	974.0	130.0	157.0	88.0
Acutalibacter timonensis	205.0	12347.0	353.0	197.0	25.0	62.0
Adlercreutzia celatus_A	643.0	8029.0	726.0	33.0	30.0	0.0
Aeromicrobium massiliense	24.0	37.0	0.0	13.0	0.0	0.0
Aeromonas caviae	58.0	30.0	27.0	0.0	0.0	0.0
Aeromonas dhakensis	0.0	62.0	27.0	79.0	0.0	0.0
Aeromonas hydrophila	0.0	16.0	0.0	17.0	0.0	0.0
Aeromonas rivipollensis	0.0	40.0	37.0	0.0	0.0	0.0
Aeromonas veronii	77.0	66.0	0.0	0.0	0.0	0.0
Aeromonas veronii_A	52.0	34.0	0.0	0.0	0.0	0.0
Afipia broomeae	13.0	195.0	23.0	21.0	0.0	0.0
Agathobacter faecis	384680.0	248355.0	124933.0	10666.0	1632.0	395209.0
Agathobacter rectalis	5278.0	10926.0	371507.0	876459.0	1155.0	4625.0
Agathobacter sp000434275	11830.0	9194.0	13891.0	4983.0	779.0	12304.0
